Gene,stat
BdiBd21-3.F0000700.1,0.467911251
BdiBd21-3.F0000800.1,-4.451927789
BdiBd21-3.F0001100.1,-0.395249183
BdiBd21-3.F0001200.1,-0.013147287
BdiBd21-3.F0000900.1,-0.017073793
BdiBd21-3.F0001300.1,-3.723134201
BdiBd21-3.F0001000.1,0.244880503
BdiBd21-3.4G0478100.1,-4.368572568
BdiBd21-3.4G0611500.1,-0.612516137
BdiBd21-3.4G0249600.1,-0.014046414
BdiBd21-3.4G0354550.1,-0.014426094
BdiBd21-3.4G0269600.1,-2.069679921
BdiBd21-3.4G0288300.1,0.249690974
BdiBd21-3.4G0593000.1,-3.154600214
BdiBd21-3.4G0039800.1,1.951304962
BdiBd21-3.4G0376100.1,0.722422395
BdiBd21-3.4G0214600.1,-0.802244526
BdiBd21-3.4G0115650.1,-0.457249556
BdiBd21-3.4G0459500.1,-0.618170403
BdiBd21-3.4G0151000.3,-0.994555265
BdiBd21-3.4G0307200.1,-1.252947501
BdiBd21-3.4G0507400.1,-1.453560407
BdiBd21-3.4G0271500.2,-1.767106105
BdiBd21-3.4G0621300.4,1.419973118
BdiBd21-3.4G0486900.1,0.543927663
BdiBd21-3.4G0040700.1,-1.258132047
BdiBd21-3.4G0457201.1,-0.012623325
BdiBd21-3.4G0281201.1,1.105619293
BdiBd21-3.4G0609800.1,-1.317445243
BdiBd21-3.4G0024400.2,0.960016119
BdiBd21-3.4G0511200.1,1.150210447
BdiBd21-3.4G0414200.1,-4.354882898
BdiBd21-3.4G0480100.3,1.11917433
BdiBd21-3.4G0440000.2,0.204261451
BdiBd21-3.4G0038700.1,-0.011264252
BdiBd21-3.4G0359100.1,0.757172687
BdiBd21-3.4G0540800.1,0.087565244
BdiBd21-3.4G0132500.2,0.845746019
BdiBd21-3.4G0024800.2,0.41684224
BdiBd21-3.4G0276400.1,-0.077332811
BdiBd21-3.4G0263800.1,2.025154357
BdiBd21-3.4G0056200.1,-0.125963271
BdiBd21-3.4G0355100.1,0.235408573
BdiBd21-3.4G0303000.1,-1.525202249
BdiBd21-3.4G0228900.2,0.299981196
BdiBd21-3.4G0112100.1,-0.869453972
BdiBd21-3.4G0612432.1,0.773914104
BdiBd21-3.4G0269800.2,0.747182925
BdiBd21-3.4G0251200.1,1.356335523
BdiBd21-3.4G0442200.1,0.126056359
BdiBd21-3.4G0303500.1,-3.449683982
BdiBd21-3.4G0081200.1,-0.972158525
BdiBd21-3.4G0331300.1,3.711099448
BdiBd21-3.4G0263100.1,-0.014038892
BdiBd21-3.4G0046600.2,1.632048448
BdiBd21-3.4G0327100.1,-0.015060271
BdiBd21-3.4G0198200.1,-3.678199828
BdiBd21-3.4G0417700.1,-1.035039392
BdiBd21-3.4G0546900.1,-1.477961818
BdiBd21-3.4G0031700.1,-5.252480892
BdiBd21-3.4G0500700.1,-3.33802007
BdiBd21-3.4G0360900.1,-1.21797495
BdiBd21-3.4G0245500.1,2.4984973
BdiBd21-3.4G0217700.1,0.406238002
BdiBd21-3.4G0344000.1,-3.212155084
BdiBd21-3.4G0108600.1,-0.934492619
BdiBd21-3.4G0528900.1,-1.166422488
BdiBd21-3.4G0505000.1,-0.011074949
BdiBd21-3.4G0056475.1,1.25285929
BdiBd21-3.4G0212766.1,0.1899083
BdiBd21-3.4G0155100.1,4.245547943
BdiBd21-3.4G0264000.2,0.07617568
BdiBd21-3.4G0285701.1,0.671771654
BdiBd21-3.4G0562800.1,0.328334294
BdiBd21-3.4G0428800.1,2.113426958
BdiBd21-3.4G0292550.1,-4.067494322
BdiBd21-3.4G0141900.2,1.780246579
BdiBd21-3.4G0184000.1,-0.459870478
BdiBd21-3.4G0535900.1,0.145259423
BdiBd21-3.4G0560900.1,0.227608324
BdiBd21-3.4G0428400.1,-0.012012729
BdiBd21-3.4G0199600.1,-2.723020377
BdiBd21-3.4G0459400.2,-0.53010887
BdiBd21-3.4G0434400.1,1.025808502
BdiBd21-3.4G0113900.1,-0.015571712
BdiBd21-3.4G0618600.1,-0.017319589
BdiBd21-3.4G0323500.1,2.074932886
BdiBd21-3.4G0172850.1,-0.480461604
BdiBd21-3.4G0090300.1,0.553670657
BdiBd21-3.4G0298800.1,-0.014395561
BdiBd21-3.4G0421100.1,0.126390192
BdiBd21-3.4G0247500.1,-0.015434119
BdiBd21-3.4G0089800.1,-0.071936766
BdiBd21-3.4G0369200.1,0.987362855
BdiBd21-3.4G0159000.1,-1.486076876
BdiBd21-3.4G0065200.2,-1.686908431
BdiBd21-3.4G0212000.1,-0.227060912
BdiBd21-3.4G0628600.2,0.5901983
BdiBd21-3.4G0467900.1,0.863008242
BdiBd21-3.4G0418800.1,-1.901463022
BdiBd21-3.4G0267100.1,-0.37319936
BdiBd21-3.4G0133251.1,-5.177989126
BdiBd21-3.4G0361800.1,-0.715118998
BdiBd21-3.4G0141600.1,0.13601879
BdiBd21-3.4G0356500.1,0.316770438
BdiBd21-3.4G0097000.1,-1.010688908
BdiBd21-3.4G0062500.1,0.38975384
BdiBd21-3.4G0318100.1,0.069382276
BdiBd21-3.4G0456300.1,-3.707207222
BdiBd21-3.4G0248400.1,1.893189444
BdiBd21-3.4G0623200.1,1.458676662
BdiBd21-3.4G0441000.2,1.095173747
BdiBd21-3.4G0071500.1,1.218727539
BdiBd21-3.4G0351700.2,0.214107802
BdiBd21-3.4G0437500.1,-0.18091696
BdiBd21-3.4G0523700.2,1.035769674
BdiBd21-3.4G0257800.2,-0.012684952
BdiBd21-3.4G0446750.1,-0.011691285
BdiBd21-3.4G0255000.1,0.097016178
BdiBd21-3.4G0246800.2,-0.137732326
BdiBd21-3.4G0133100.1,-3.605735874
BdiBd21-3.4G0489200.1,0.438662902
BdiBd21-3.4G0246700.1,0.827581567
BdiBd21-3.4G0613200.1,-3.073715839
BdiBd21-3.4G0508300.1,0.558701731
BdiBd21-3.4G0552600.1,-0.020945181
BdiBd21-3.4G0462666.1,1.566813512
BdiBd21-3.4G0291800.1,-3.011954454
BdiBd21-3.4G0546000.1,-1.257193434
BdiBd21-3.4G0028200.1,-4.299029008
