Student Name,Centered class score
Ivy C. Jones,62.96
Alice I. Miller,35.96
Bob B. Jones,35.96
Maria B. Davis,30.96
Jack B. Jones,28.96
Charlie C. Brown,28.96
Bob F. Brown,24.96
Ivy B. Brown,23.96
Bob A. Moore,22.96
Hank F. Miller,19.96
Grace A. Brown,18.96
Alice G. Williams,16.96
Ella C. Williams,15.96
Frank C. Williams,14.96
Charlie H. Johnson,10.96
Hank H. Brown,9.96
Ella C. Johnson,8.96
Grace B. Johnson,8.96
Frank H. Taylor,6.96
Ivy J. Wilson,-0.04
Hank A. Miller,-1.04
Alice G. Wilson,-1.04
Mary B. Brown,-1.04
Grace G. Smith,-1.04
Ella C. Miller,-2.04
Ken I. Davis,-3.04
Frank H. Johnson,-4.04
Hank I. Brown,-4.04
Grace C. Brown,-5.04
Hank B. Wilson,-5.04
Alice A. Moore,-8.04
Jack G. Davis,-9.04
Bob J. Jones,-9.04
David H. Johnson,-11.04
Alice A. Jones,-13.04
Frank H. Davis,-13.04
Charlie G. Smith,-16.04
Alice J. Wilson,-16.04
Grace H. Brown,-17.04
David B. Williams,-18.04
Grace A. Johnson,-18.04
Frank A. Jones,-19.04
Bob H. Jones,-19.04
Hank F. Johnson,-20.04
Ken G. Moore,-27.04
Mary A. Smith,-27.04
Grace G. Wilson,-28.04
Ken I. Johnson,-29.04
Hank I. Johnson,-30.04
Maria F. Smith,-53.04
